0.016909242106170914	0.9830855773857926	5.180508043417656e-06
0.8284855698439715	0.1715143468798646	8.327615823628087e-08
0.14386709438563397	0.8561313840202193	1.5215941414327908e-06
0.7236737030080711	0.2763260023876686	2.946042546060439e-07
0.22992290439464688	0.7700757553414114	1.3402639354655433e-06
0.6535901447155912	0.34640941320641155	4.4207799337972855e-07
0.28630133081133463	0.713697447343982	1.2218446882190497e-06
0.6090930750285412	0.39090638981243686	5.351590175456383e-07
0.32035646429115194	0.679642453838525	1.0818703187805248e-06
0.5833853912600667	0.41661400717604136	6.015638934353801e-07
0.3374731962732526	0.6624993459373844	2.7457789357936706e-05
0.6079085418319095	0.39205247777162916	3.898039645762549e-05
0.3162909245118149	0.6836100438968119	9.903159137055591e-05
0.6359323888080257	0.3640103916259036	5.7219566074487065e-05
0.28243320179164594	0.7174599906387719	0.00010680756958581047
0.6762415163146035	0.323721809648322	3.667403708149293e-05
0.23494261939349304	0.7650492146545061	8.165951993744724e-06
0.7089507068714374	0.29104744249376047	1.8506348060424835e-06
0.1883334568757542	0.8116585723693448	7.970754902115856e-06
0.7708176521927025	0.22916035428723167	2.1993520069436122e-05
0.10960394785950106	0.8886545310471553	0.0017415210933431693
0.885131941987733	0.012075173424343074	0.10279288458792812
0.00012737073478191134	7.180018145533921e-07	0.9998719112634062
1.7806074822305946e-07	9.946981761352402e-11	0.9999998218397809
1.714944771151383e-07	1.7313285615873613e-12	0.9999998285037894
1.844755242215478e-07	3.3155639623212e-11	0.9999998154913242
0.0002870281342799996	1.7432533259361208e-07	0.9997127975403917
0.9915425111084694	0.002995897846744668	0.005461591044787792
0.009054430554633739	0.9908837939700104	6.177547535884029e-05
0.8738331104205056	0.1261664887027896	4.0087670951542267e-07
0.09813981936662064	0.9018559224456169	4.258187768818564e-06
0.8092325231924894	0.190766986651623	4.901558886165139e-07
0.14126756046431524	0.8587281754916489	4.264044028791833e-06
0.7868093238062865	0.2131900711902115	6.050034984601633e-07
0.1436812827450474	0.8563144536408032	4.263614152849135e-06
0.8043302622335108	0.19566924570478011	4.92061712199383e-07
0.10568259777917947	0.8943129047777413	4.497443075037066e-06
0.863984590135286	0.13601495666958763	4.531951242250694e-07
0.022530250733588327	0.977402319546278	6.742972012807546e-05
0.9743885101846993	0.01986921401499341	0.005742275800312238
0.0003219954301603018	1.4029603018910175e-06	0.9996766016095443
7.37808386158419e-27	2.2215118769247964e-32	1.0
6.781128332294206e-27	1.4267953143085392e-34	1.0
6.781128332294206e-27	1.4267953143085392e-34	1.0
6.781128332294206e-27	1.4267953143085798e-34	1.0
1.6198932928162092e-23	1.305946398095763e-29	1.0
0.9919355006309305	0.004420954562002458	0.0036435448070702863
0.009708796731024179	0.9902820776871578	9.1255818199147e-06
0.780716863872065	0.21928301583671034	1.2029122136957854e-07
0.19549463207321394	0.8044576931815924	4.767474519599422e-05
0.6854679517335308	0.3145149528714723	1.709539499515439e-05
0.2806922330503048	0.7192648893209909	4.287762870280827e-05
0.6085744693315321	0.3914035431747606	2.198749371140973e-05
