0.9999955641190514	4.435880897344368e-06	7.948854469221625e-18
0.9999996825334214	3.174666504121522e-07	2.7778674328721742e-21
0.9999996881056663	3.118943936180926e-07	1.9881569653975111e-22
0.9999996881131696	3.118868542974087e-07	1.9532622029124232e-22
0.9999996881131696	3.1188684410219215e-07	1.953215015499175e-22
0.9999996881131696	3.1188684816951387e-07	1.953233841781935e-22
0.9999996881102138	3.118898645245797e-07	1.9671954224857903e-22
0.9999996858808156	3.1411923046863926e-07	1.2286094246290703e-21
0.9999980381727399	1.9618272986631333e-06	3.7471354013161666e-19
0.9999672303041459	3.2769695951794184e-05	2.6232273006514255e-16
0.9958421608000831	0.004157839199798941	3.53378334319356e-14
0.4433194920762872	0.5566805078234238	1.0028219250820228e-10
0.050875208043461496	0.9491247662829986	2.567363428489498e-08
0.005864788683900694	0.9941351675411	4.377508364547902e-08
0.000702430780322661	0.9992975233672026	4.5852524315330654e-08
0.00011034699629587904	0.999889606912953	4.6090791317922205e-08
4.2439364886094035e-05	0.999957514516924	4.6118118781070416e-08
3.465037126370727e-05	0.9999653035075307	4.612125323640109e-08
3.37526984336493e-05	0.9999662011798894	4.612161447886876e-08
3.36119574620876e-05	0.9999663419208117	4.6121671116339286e-08
3.326637271138367e-05	0.9999666875054025	4.612181382798075e-08
3.0354336266236672e-05	0.9999695994996176	4.616420006522785e-08
4.976108714761003e-06	0.9999945111956663	5.126956591012994e-07
4.562071171348566e-06	0.9999949247641422	5.131645894911013e-07
7.9065472665755e-06	0.9999915803839234	5.130687084044631e-07
0.000186303768291908	0.999813188390895	5.078408600247993e-07
0.009676734797752362	0.9903231267606796	1.3844167993041277e-07
0.10096486488892119	0.8990351314771434	3.633902190145322e-09
0.1261291108085168	0.8738708855885295	3.60287785700215e-09
0.1299819056215029	0.870018090780185	3.598287485599185e-09
0.11938429984624889	0.8806156965426983	3.6109808751047043e-09
0.07546409538570498	0.9245358924246563	1.218971794260022e-08
0.047682831537167084	0.9523171556647121	1.279801162171699e-08
0.030104660433512752	0.9698953263836255	1.3182772324541904e-08
0.01897376484103523	0.9810262217325073	1.3426411502161068e-08
0.011911876324043016	0.9880881100948802	1.358098601025597e-08
0.007410125590148344	0.9925898607303811	1.36795228115348e-08
0.0045066518809969945	0.9954933343760243	1.3743075644411736e-08
0.002581088235196375	0.9974188979796194	1.3785223545028312e-08
0.0012220115824675417	0.9987779745987513	1.3818829842677816e-08
0.00013903675937577953	0.9998608037913789	1.5944916023483135e-07
1.029582058007485e-06	0.9999792781007425	1.9692317147842138e-05
6.454552954827921e-07	0.9999789509541456	2.0403590533804065e-05
7.750442703826201e-07	0.9999788339010103	2.0391054706107098e-05
4.767498466290448e-05	0.999932965390612	1.935962462342057e-05
0.01688224775649324	0.9831176766395261	7.560396995860423e-08
0.9926586870946895	0.007341312905186002	6.324955219026642e-14
0.9999438049679873	5.619503205769193e-05	8.394148970758952e-17
0.9999996125025814	3.874973137488472e-07	3.519069272758244e-20
0.9999996880108515	3.1198914582510427e-07	2.4267051975670236e-22
0.9999996881129423	3.1188698249809977e-07	1.9538555631419153e-22
0.9999996881131696	3.1188684427011855e-07	1.9532157927285698e-22
0.9999996881131696	3.118868440830452e-07	1.9532149271124693e-22
0.9999996881131696	3.118868440828324e-07	1.953214925941352e-22
0.9999996881131696	3.118868440828324e-07	1.9532149259400197e-22
0.9999996881131696	3.118868440827615e-07	1.9532149259395756e-22
0.9999996881131696	3.118868440828324e-07	1.9532149259400197e-22
0.9999996881131696	3.118868440828324e-07	1.9532149259400197e-22
0.9999996881131696	3.118868440828324e-07	1.9532149259395756e-22
0.9999996881131696	3.118868440828324e-07	1.9532149259395756e-22
0.9999996881131696	3.118868440828324e-07	1.9532149259400197e-22
0.9999996881131696	3.118868440828324e-07	1.9532149259395756e-22
0.9999996881131696	3.118868440828324e-07	1.953214926058153e-22
